Instance,Income
113267,70749.42992406333
113268,192404.9727334133
113269,26251.06156590409
113270,16369.434139259565
113271,161036.40941669082
113272,18036.535030589253
113273,46622.911292785866
113274,130633.72979653516
113275,30349.374722429257
113276,16780.87665681877
113277,17972.47931493441
113278,346826.9676847888
113279,77538.00499986562
113280,80726.52577076595
113281,150927.8978275647
113282,33746.76472510026
113283,76108.98284702342
113284,333177.7991043331
113285,21005.386618257817
113286,17034.906470466394
113287,135545.1356611335
113288,61192.3609595422
113289,58475.76357555557
113290,12133.601631788513
113291,31908.627392505765
113292,275136.23449685384
113293,17840.882632979592
113294,40233.93581572716
113295,295358.13225822395
113296,49229.55342234417
113297,45881.22542605889
113298,49732.257676024645
113299,39083.713594695735
113300,50640.342028668456
113301,18191.31648803249
113302,137407.36925440354
113303,53334.79146985996
113304,133498.44496629902
113305,64624.232396774634
113306,21573.65843599299
113307,117743.20456198927
113308,22801.812418196605
113309,51455.575761605854
113310,22799.186299844794
113311,60303.819173068456
113312,21325.745635682437
113313,145191.016314005
113314,29531.562903767925
113315,88759.52395248883
113316,34141.12257119769
113317,82317.45840012144
113318,31576.15906952628
113319,36504.78441413305
113320,83412.08903417697
113321,14537.46503547033
113322,52387.403250082585
113323,35544.04594522039
113324,14096.182939729128
113325,25441.80534650911
113326,22559.82914327358
113327,29035.677487398134
113328,28369.594285927444
113329,317219.55413660326
113330,155105.77541752518
113331,23729.52382165784
113332,39769.650538081696
113333,170899.87201362802
113334,27907.71592934691
113335,19435.924212642338
113336,122168.9228604589
113337,16696.504948155674
113338,93804.70864067637
113339,22342.879059290106
113340,49502.49846724658
113341,112250.53986594814
113342,48334.76942289649
113343,28302.573457182443
113344,23553.489820566196
113345,21699.104036575634
113346,69763.6351280201
113347,79582.17847001915
113348,119637.37187400945
113349,26447.906772341135
113350,23683.176576984217
113351,128313.50514466451
113352,45934.05017354178
113353,94534.79830022849
113354,17604.67293572225
113355,196910.35728701513
113356,67880.78473593997
113357,16989.176416215196
113358,114177.18699794335
113359,13246.32442180268
113360,161422.48681149262
113361,139729.30265458042
113362,182184.3194128968
113363,61996.65628470754
113364,66498.57144990117
113365,72715.08084907885
113366,32687.495188510704
113367,74120.2315946498
113368,20451.69959700702
113369,93339.80938768577
113370,28863.067988433402
113371,156175.88479147837
113372,39954.83688674068
113373,117105.09279251032
113374,228218.44360792526
113375,128763.0676489292
113376,84643.65162454691
113377,24784.778757238088
113378,119469.6038696799
113379,140764.7577734333
113380,24193.372471957304
113381,126055.41591723915
113382,218186.42081736607
113383,26069.03726764547
113384,109050.23438739791
113385,153215.68272263184
113386,34620.52904826276
113387,157080.67405935275
113388,59619.7661466524
113389,16718.39067598306
113390,117609.15475481536
113391,17782.00797981993
113392,25785.075941193416
113393,50688.29778025285
113394,14015.312331127403
113395,43910.68896489672
113396,19585.560595741852
113397,41045.84167203871
113398,35566.700748121315
113399,33241.73106119658
113400,305210.86058561265
113401,17629.39880420424
113402,377068.1466210999
113403,181857.03758569979
113404,16788.53705490297
113405,46739.804172683114
113406,39152.76017793206
113407,186094.37059598917
113408,126981.77222580947
113409,78216.49596107712
113410,18761.246388301563
113411,33771.39044942429
113412,54683.95572522465
113413,566418.6147440799
113414,23609.805877072045
113415,11234.518126143386
113416,77488.80855794046
113417,786450.4442628283
113418,292043.0454569075
113419,55912.48326271805
113420,20933.517305391364
113421,36778.31380533836
113422,105507.9408144211
113423,34180.68657991179
113424,45927.48758585682
113425,23366.843179414627
113426,180595.69138505246
113427,137114.92575898906
113428,183556.51348853242
113429,139942.9939145653
113430,200234.82583425252
113431,82877.76373345917
113432,38163.27804062262
113433,34055.720209289815
113434,18045.115996096916
113435,21455.691851213014
113436,82450.48568416187
113437,25495.438415036664
113438,46806.124192558695
113439,98864.72671561329
113440,130281.97173822945
113441,26519.29159547156
113442,158509.69749287877
113443,167420.5426106466
113444,136719.17998756483
113445,43472.682314331214
113446,13204.102846776772
113447,42681.48450031959
113448,25064.04278029837
113449,119050.18903382645
113450,132515.4891220305
113451,33370.27942603749
113452,157476.17730275667
113453,131421.73178211527
113454,246480.1093355957
113455,35869.84987434884
113456,45535.67496565822
113457,24867.449710444238
113458,72589.09138314339
113459,42469.61035902044
113460,48221.6231583695
113461,13797.9244618349
113462,43923.45506801846
113463,10793.745273102553
113464,75062.03009222688
113465,7593.072112151032
113466,37111.27646077803
113467,23500.648399959526
113468,122796.40798544997
113469,24517.90848742124
113470,70129.85494498952
113471,33890.604004400695
113472,671395.898186817
113473,193054.90736793831
113474,34311.74863295587
113475,30379.092715807925
113476,26886.25947773397
113477,116474.15010258122
113478,297318.6443288845
113479,198397.2628047673
113480,161179.10525508088
113481,312600.38305126544
113482,25260.21074533956
113483,17771.805631824813
113484,42832.03546492267
113485,81315.20410985977
113486,22621.586931898837
113487,91708.96222413068
113488,31478.185467719315
113489,6843.17699588309
113490,70883.28063159109
113491,208183.23837696135
113492,21371.97312145668
113493,124675.91796287417
113494,13651.44606450479
113495,135878.4534478204
113496,23091.243669428502
113497,124306.14397434979
113498,23100.487489126022
113499,24184.253237569217
113500,64044.2984419865
113501,33143.66778715635
113502,199234.99342725505
113503,40126.41491351361
113504,228165.1445054296
113505,20558.882012228816
113506,18460.119153297463
113507,147685.74811475704
113508,197815.0325098105
113509,38485.56632023672
113510,150744.17923040787
113511,150819.27374861782
113512,44246.111222100364
113513,33629.82424214538
113514,98517.52269548054
113515,35457.606219850764
113516,439037.51004974183
113517,24116.334181151822
113518,37098.51796197802
113519,127908.92624111497
113520,301814.57341772004
113521,193891.58836667973
113522,28927.323441080414
113523,24495.367665207075
113524,89130.49535131246
113525,52197.8191537504
113526,26093.783922285915
113527,75357.09801588883
113528,46013.88024013268
113529,34157.766765225286
113530,76125.3281386208
113531,105695.96723261818
113532,25146.851215717637
113533,154520.17701893617
113534,344382.30095513264
113535,63735.09615300497
113536,12498.501767063455
113537,74710.60555478498
113538,96130.54384422235
113539,44790.93892845082
113540,77247.97816522079
113541,40163.19399211883
113542,306491.939874454
113543,12325.996738159847
113544,44023.3542902836
113545,125893.75682244722
113546,139849.21768535915
113547,18292.816576025198
113548,26006.346759525688
113549,37597.56151309746
113550,34670.240883568375
113551,48615.94925401235
113552,47386.533416905724
113553,18907.697159375984
113554,361671.6094597881
113555,87871.84260567055
113556,86695.02836001763
113557,54963.83584983785
113558,36913.473738667264
113559,209687.48717218108
113560,30499.51585815841
113561,80912.51976171129
113562,64624.48045864007
113563,291364.24670033704
113564,23745.07210326336
113565,22422.309136027972
113566,149340.80891782063
113567,280597.2809196745
113568,252766.3927106844
113569,195812.2556076082
113570,290069.0309935875
113571,36024.99728090999
113572,244264.94688498162
113573,42836.6745508575
113574,17269.977517885036
113575,13064.604806798956
113576,211084.65872546408
113577,16209.401309979166
113578,32916.290486158214
113579,181983.07025523708
113580,72547.49219669431
113581,236449.87117085364
113582,29127.860455424223
113583,83923.14227503983
113584,40523.102685680606
113585,100578.95964161493
113586,28404.1882044495
113587,82253.0309090333
113588,160372.08214522366
113589,35120.61719672265
113590,291435.9594272243
113591,102489.9787703254
113592,28672.53898218779
113593,34103.9645316939
113594,55332.68632437773
113595,276195.1522093998
113596,196541.069084638
113597,18618.49580670065
113598,28207.544543176937
113599,33993.60537616654
113600,123918.81974307394
113601,20135.79068643535
113602,114737.35489241422
113603,44129.47142819908
113604,28410.866582380328
113605,21425.22790631251
113606,125533.66177988792
113607,75577.97320822754
113608,163942.29571337244
113609,26900.04636195089
113610,44171.8420942275
113611,183282.59841277162
113612,321864.5612755128
113613,85973.31690738432
113614,18153.498900504655
113615,30219.28774664919
113616,90941.39467317302
113617,72493.10291174958
113618,233736.99839762357
113619,182562.4792414568
113620,50895.12637005578
113621,92561.95859514007
113622,23582.52655556264
113623,28924.295750848698
113624,242850.10394739913
113625,125882.48926255878
113626,72701.31938597538
113627,56913.787914919216
113628,49370.1460092295
113629,27970.897115875672
113630,87659.85636832938
113631,22294.048390801163
113632,11758.677942515495
113633,40316.841440153694
113634,385116.25993717264
113635,60349.4656328165
113636,72081.14907327718
113637,17794.090093630388
113638,55055.76475117537
113639,83096.62973149397
113640,34211.26192675487
113641,51427.349316444604
113642,194938.30289220792
113643,43964.324922363085
113644,415462.2534013858
113645,219744.34512084624
113646,219042.81838203265
113647,40505.2844595892
113648,70395.76234047514
113649,25450.208710810053
113650,23803.840045859597
113651,61522.60450380287
113652,29905.746967425905
113653,125360.61762204937
113654,62253.24388569041
113655,55828.881454047696
113656,122438.68383687462
113657,420680.7978071651
113658,15879.926904736281
113659,110942.94178000496
113660,22097.64777186719
113661,159072.45353307232
113662,72402.49577445885
113663,59877.02036728633
113664,22601.01032708235
113665,443104.99794748187
113666,25938.047743086016
113667,36987.93976453603
113668,163509.43787817858
113669,41687.019687921274
113670,80632.35353205206
113671,141554.2151229768
113672,181755.30783115714
113673,72295.53052724234
113674,273389.4099953745
113675,347617.40183389606
113676,63575.833768358716
113677,14094.029634986433
113678,62516.567602383104
113679,184806.1160824605
113680,42788.92562471202
113681,21064.942627871646
113682,26301.39951588108
113683,30730.024580800364
113684,96816.49132119816
113685,28557.92754921823
113686,108700.90610986798
113687,68009.55643619728
113688,78428.20021702329
113689,16364.210699296758
113690,61947.554901808275
113691,147467.05899389426
113692,28896.05028125303
113693,113500.89525198018
113694,136553.58151484872
113695,41509.88358920255
113696,92039.35891411651
113697,287610.78530515864
113698,26432.37944784473
113699,22647.139236982468
113700,109172.66621060067
113701,144272.17334903148
113702,140190.8503465628
113703,48280.73728629746
113704,35315.25691697652
113705,66157.99332322576
113706,353389.7009653426
113707,14679.088260682012
113708,77351.97708317138
113709,33411.743597795736
113710,113750.68607978692
113711,28938.216841746882
113712,23276.902235016514
113713,48839.38185238782
113714,44770.536760453986
113715,52882.21192682365
113716,27687.984066811656
113717,653605.9675661623
113718,97349.86393746997
113719,19529.408269415
113720,38099.66307326021
113721,21495.522751701137
113722,161053.11111804046
113723,202032.76256347558
113724,80374.95021182379
113725,201691.03762878763
113726,29987.71631505544
113727,49694.95757132713
113728,42242.25180708986
113729,12906.073959273735
113730,61447.53191135598
113731,43436.33718827373
113732,108400.5135097537
113733,61017.709023558
113734,71085.00746510575
113735,18464.973539281706
113736,21074.832174277086
113737,56029.1079617867
113738,58639.20957430881
113739,17993.62793733705
113740,32885.80978447574
113741,45383.167846965305
113742,260927.58078672827
113743,153919.86071580142
113744,95484.48084179702
113745,31155.713258345848
113746,32731.403839080325
113747,50112.13561212412
113748,99753.10198303289
113749,161227.90527772048
113750,79816.55724490232
113751,39175.282657776625
113752,39359.473834177144
113753,141159.8566030636
113754,225169.67155227446
113755,21004.988000977024
113756,59412.221342301586
113757,102508.91184943098
113758,251127.62145049547
113759,60140.10093929951
113760,20822.204657565813
113761,54572.848541752894
113762,19871.976310952698
113763,61581.71043368083
